spkid,full_name,pdes,h,orbit_id,epoch,epoch.mjd,epoch.cal,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,condition_code,rms,orbit_id_cad,jd,cd,dist,dist_min,dist_max,v_rel,v_inf,t_sigma_f,h_cad
2163191,163191 (2002 EQ9),163191,19.4000000000000000,JPL 68,2459600.5000000000000000,59600,2022-01-21.0,0.4643000000000000,1.8350000000000000,0.9830000000000000,16.3000000000000000,179.1500000000000000,44.1900000000000000,334.7200000000000000,2.6900000000000000,0.3964000000000000,2459664.2800000000000000,2022-03-25.8,908.0000000000000000,2.4900000000000000,0.0637000000000000,24.8000000000000000,2.3600000000000000,3.8400000000000000,0.0000000300000000,0.0000000300000000,0.0000000540000000,0.0000140000000000,0.0000078000000000,0.0000140000000000,0.0000081000000000,0.0000000039000000,0.0000000008600000,0.0000210000000000,0.0000020000000000,APO,Otto Matic,5722.0000000000000000,2002-01-12,2017-09-12,398,0,0.4731700000000000,68,2487788.925959096,2099-03-26 10:13:00.000000,0.0707958565651190,0.0707947386242120,0.0707969745805356,12.8526154892642000,12.8496868729086000,< 00:01,19.4000000000000000
2163243,163243 (2002 FB3),163243,16.5200000000000000,JPL 214,2459600.5000000000000000,59600,2022-01-21.0,0.6017000000000000,0.7616000000000000,0.3030000000000000,20.2800000000000000,203.5800000000000000,148.3200000000000000,66.4200000000000000,1.2200000000000000,1.4830000000000000,2459555.7100000000000000,2021-12-07.2,243.0000000000000000,0.6650000000000000,0.0031400000000000,1.2200000000000000,4.2600000000000000,7.4100000000000000,0.0000004300000000,0.0000004300000000,0.0000003300000000,0.0000290000000000,0.0000580000000000,0.0000500000000000,0.0000600000000000,0.0000000049000000,0.0000000090000000,0.0000410000000000,0.0000015000000000,ATE,Otto Matic,6844.0000000000000000,2002-03-18,2020-12-12,919,0,0.4843200000000000,214,2486705.958369932,2096-04-07 11:00:00.000000,0.1874263835857560,0.1874236792736450,0.1874290879053250,15.0250761788289000,15.0241299882411000,< 00:01,16.5200000000000000
2163249,163249 (2002 GT),163249,18.4800000000000000,JPL 192,2459600.5000000000000000,59600,2022-01-21.0,0.3349000000000000,1.3450000000000000,0.8940000000000000,6.9700000000000000,201.7400000000000000,135.1200000000000000,147.6200000000000000,1.7900000000000000,0.6322000000000000,2459367.0000000000000000,2021-06-01.5,569.0000000000000000,1.5600000000000000,0.0153000000000000,5.9700000000000000,3.6100000000000000,4.8200000000000000,0.0000000220000000,0.0000000220000000,0.0000000290000000,0.0000010000000000,0.0000190000000000,0.0000170000000000,0.0000039000000000,0.0000000021000000,0.0000000011000000,0.0000058000000000,0.0000010000000000,APO,Otto Matic,7160.0000000000000000,2002-04-03,2021-11-09,1532,0,0.4112100000000000,193,2486184.126244769,2094-11-02 15:02:00.000000,0.1258870415765470,0.1258824059436810,0.1258916772150090,12.4876632192671000,12.4859681805304000,< 00:01,18.4800000000000000
2163295,163295 (2002 HW),163295,19.3000000000000000,JPL 40,2459600.5000000000000000,59600,2022-01-21.0,0.6445000000000000,2.4630000000000000,0.8760000000000000,5.8100000000000000,32.3400000000000000,77.6700000000000000,45.4100000000000000,4.0500000000000000,0.2550000000000000,2459422.3800000000000000,2021-07-26.9,1410.0000000000000000,3.8700000000000000,0.0532000000000000,20.7000000000000000,1.1900000000000000,3.1600000000000000,0.0000000290000000,0.0000000290000000,0.0000000690000000,0.0000095000000000,0.0000460000000000,0.0000470000000000,0.0000230000000000,0.0000000170000000,0.0000000016000000,0.0000910000000000,0.0000087000000000,APO,Otto Matic,2775.0000000000000000,2002-04-16,2009-11-20,212,0,0.4752900000000000,40,2483330.278248791,2087-01-09 18:41:00.000000,0.1511664847927110,0.1511660648307450,0.1511669047551310,10.9154966937440000,10.9138817943654000,00:02,19.3000000000000000
2163348,163348 (2002 NN4),163348,20.0900000000000000,JPL 158,2459600.5000000000000000,59600,2022-01-21.0,0.4346000000000000,0.8758000000000000,0.4950000000000000,5.4200000000000000,259.4500000000000000,222.2000000000000000,85.2800000000000000,1.2600000000000000,1.2020000000000000,2459529.5800000000000000,2021-11-11.1,299.0000000000000000,0.8200000000000000,0.0070700000000000,2.7500000000000000,3.8300000000000000,6.6800000000000000,0.0000000500000000,0.0000000500000000,0.0000000430000000,0.0000036000000000,0.0000110000000000,0.0000110000000000,0.0000094000000000,0.0000000018000000,0.0000000026000000,0.0000078000000000,0.0000006600000000,ATE,Otto Matic,6996.0000000000000000,2002-07-02,2021-08-27,688,0,0.5039300000000000,158,2486132.888393983,2094-09-12 09:19:00.000000,0.1158127012982500,0.1158097637652270,0.1158156389870590,13.8120760034803000,13.8104102014172000,< 00:01,20.0900000000000000
2163364,163364 (2002 OD20),163364,18.8900000000000000,JPL 159,2459600.5000000000000000,59600,2022-01-21.0,0.3690000000000000,1.3650000000000000,0.8610000000000000,4.1900000000000000,259.8900000000000000,275.2800000000000000,186.2100000000000000,1.8700000000000000,0.6179000000000000,2459881.7600000000000000,2022-10-29.3,583.0000000000000000,1.6000000000000000,0.0265000000000000,10.3000000000000000,3.1100000000000000,4.7600000000000000,0.0000000160000000,0.0000000160000000,0.0000000230000000,0.0000040000000000,0.0000250000000000,0.0000250000000000,0.0000062000000000,0.0000000022000000,0.0000000011000000,0.0000110000000000,0.0000010000000000,APO,Otto Matic,7170.0000000000000000,2001-11-22,2021-07-10,575,0,0.4713000000000000,159,2486644.098995730,2096-02-05 14:23:00.000000,0.1048649741407270,0.1048643011103400,0.1048656471712810,6.9409579857721400,6.9372963338587800,< 00:01,18.8900000000000000
2163373,163373 (2002 PZ39),163373,18.9700000000000000,JPL 136,2459600.5000000000000000,59600,2022-01-21.0,0.5462000000000000,1.4690000000000000,0.6670000000000000,1.6700000000000000,328.9000000000000000,259.9700000000000000,2.6300000000000000,2.2700000000000000,0.5535000000000000,2459595.7500000000000000,2022-01-16.2,650.0000000000000000,1.7800000000000000,0.0027200000000000,1.0600000000000000,2.7200000000000000,4.4300000000000000,0.0000000130000000,0.0000000130000000,0.0000000200000000,0.0000036000000000,0.0000380000000000,0.0000380000000000,0.0000037000000000,0.0000000160000000,0.0000000058000000,0.0000066000000000,0.0000068000000000,APO,Otto Matic,9133.0000000000000000,1995-10-23,2020-10-24,1133,0,0.3220700000000000,136,2485553.079236893,2093-02-09 13:54:00.000000,0.0648086198331752,0.0648034951131792,0.0648137445531565,18.2779742141212000,18.2757247542569000,< 00:01,18.9700000000000000
2163412,163412 (2002 RV25),163412,17.2400000000000000,JPL 80,2459600.5000000000000000,59600,2022-01-21.0,0.4507000000000000,1.9070000000000000,1.0480000000000000,34.4800000000000000,18.1200000000000000,46.1700000000000000,100.1100000000000000,2.7700000000000000,0.3741000000000000,2459332.9200000000000000,2021-04-28.4,962.0000000000000000,2.6300000000000000,0.1480000000000000,57.8000000000000000,2.9800000000000000,3.6200000000000000,0.0000000830000000,0.0000000830000000,0.0000001500000000,0.0000200000000000,0.0000066000000000,0.0000250000000000,0.0000460000000000,0.0000000280000000,0.0000000057000000,0.0001200000000000,0.0000150000000000,AMO,Otto Matic,8956.0000000000000000,1994-10-24,2019-05-02,405,0,0.4953500000000000,80,2481421.080518295,2081-10-18 13:56:00.000000,0.1795930685355580,0.1795819540375220,0.1796041850265740,18.8316223466899000,18.8308344956101000,< 00:01,17.2400000000000000
2163667,163667 (2002 WC1),163667,19.7000000000000000,JPL 18,2459600.5000000000000000,59600,2022-01-21.0,0.5736000000000000,2.5800000000000000,1.1000000000000000,4.6400000000000000,41.6500000000000000,82.6100000000000000,215.7400000000000000,4.0600000000000000,0.2379000000000000,2460206.9300000000000000,2023-09-19.4,1510.0000000000000000,4.1400000000000000,0.1430000000000000,55.5000000000000000,1.0900000000000000,3.1700000000000000,0.0000002900000000,0.0000002900000000,0.0000007700000000,0.0000340000000000,0.0002200000000000,0.0002500000000000,0.0001400000000000,0.0000001600000000,0.0000000140000000,0.0006100000000000,0.0000870000000000,AMO,Otto Matic,3003.0000000000000000,1998-12-21,2007-03-12,55,0,0.6364000000000000,18,2484418.795135687,2090-01-02 07:05:00.000000,0.1949672888374930,0.1949339711345720,0.1950006089000460,9.6702295588000400,9.6688162223537300,00:06,19.7000000000000000
2163679,163679 (2002 XG84),163679,19.2100000000000000,JPL 62,2459600.5000000000000000,59600,2022-01-21.0,0.4715000000000000,1.4950000000000000,0.7900000000000000,5.0600000000000000,29.7800000000000000,349.7000000000000000,189.2500000000000000,2.2000000000000000,0.5393000000000000,2459917.1400000000000000,2022-12-03.6,668.0000000000000000,1.8300000000000000,0.0718000000000000,28.0000000000000000,3.2600000000000000,4.4200000000000000,0.0000000770000000,0.0000000770000000,0.0000001200000000,0.0000060000000000,0.0000710000000000,0.0000710000000000,0.0000210000000000,0.0000000086000000,0.0000000032000000,0.0000400000000000,0.0000039000000000,APO,Otto Matic,6524.0000000000000000,2002-06-18,2020-04-28,178,0,0.6409600000000000,62,2487908.586883145,2099-07-24 02:05:00.000000,0.1453571965807310,0.1453394280701270,0.1453749664015930,15.7727685669549000,15.7716063588812000,00:02,19.2100000000000000
2163683,163683 (2002 YP2),163683,19.0000000000000000,JPL 54,2459600.5000000000000000,59600,2022-01-21.0,0.6883000000000000,1.5770000000000000,0.4920000000000000,20.6200000000000000,52.4700000000000000,281.4000000000000000,253.9100000000000000,2.6600000000000000,0.4976000000000000,2459813.7100000000000000,2022-08-22.2,723.0000000000000000,1.9800000000000000,0.0200000000000000,7.7900000000000000,3.0100000000000000,4.0500000000000000,0.0000000710000000,0.0000000710000000,0.0000001100000000,0.0000077000000000,0.0000310000000000,0.0000260000000000,0.0000280000000000,0.0000000110000000,0.0000000031000000,0.0000580000000000,0.0000045000000000,APO,Otto Matic,6626.0000000000000000,2002-12-28,2021-02-17,188,0,0.4825300000000000,54,2466278.377015287,2040-05-03 21:03:00.000000,0.1355082248451340,0.1355050326299870,0.1355114170628150,28.2327850022995000,28.2320885388386000,< 00:01,19.0000000000000000
2163692,163692 (2003 CY18),163692,18.1600000000000000,JPL 155,2459600.5000000000000000,59600,2022-01-21.0,0.4106000000000000,1.5270000000000000,0.9000000000000000,7.2000000000000000,114.4000000000000000,180.9100000000000000,273.3800000000000000,2.1500000000000000,0.5226000000000000,2459766.2600000000000000,2022-07-05.8,689.0000000000000000,1.8900000000000000,0.0914000000000000,35.6000000000000000,3.0700000000000000,4.3900000000000000,0.0000000040000000,0.0000000040000000,0.0000000056000000,0.0000038000000000,0.0000340000000000,0.0000350000000000,0.0000084000000000,0.0000000028000000,0.0000000010000000,0.0000160000000000,0.0000013000000000,APO,Otto Matic,6547.0000000000000000,2003-02-09,2021-01-12,610,0,0.5673100000000000,156,2483839.282177824,2088-06-01 18:46:00.000000,0.0912368667564457,0.0912365516355937,0.0912371819140110,9.8307231477004100,9.8277520142286400,< 00:01,18.1600000000000000
2163696,163696 (2003 EB50),163696,16.5000000000000000,JPL 487,2459600.5000000000000000,59600,2022-01-21.0,0.5192000000000000,1.5710000000000000,0.7550000000000000,29.5000000000000000,65.6300000000000000,278.9400000000000000,68.5000000000000000,2.3900000000000000,0.5006000000000000,2459463.6700000000000000,2021-09-06.2,719.0000000000000000,1.9700000000000000,0.0536000000000000,20.9000000000000000,3.5100000000000000,4.1300000000000000,0.0000000130000000,0.0000000130000000,0.0000000210000000,0.0000028000000000,0.0000014000000000,0.0000025000000000,0.0000016000000000,0.0000000032000000,0.0000000010000000,0.0000029000000000,0.0000015000000000,APO,Otto Matic,6874.0000000000000000,2003-03-10,2022-01-03,2632,0,0.3368000000000000,491,2483845.193575773,2088-06-07 16:39:00.000000,0.1546590600851750,0.1546587717543590,0.1546593484691700,20.2766809396385000,20.2758312717168000,< 00:01,16.5000000000000000
2163697,163697 (2003 EF54),163697,20.0000000000000000,JPL 64,2459600.5000000000000000,59600,2022-01-21.0,0.4728000000000000,1.6090000000000000,0.8480000000000000,2.9500000000000000,268.4900000000000000,353.7400000000000000,53.5400000000000000,2.3700000000000000,0.4829000000000000,2459489.6200000000000000,2021-10-02.1,746.0000000000000000,2.0400000000000000,0.0418000000000000,16.3000000000000000,2.7200000000000000,4.2100000000000000,0.0000000300000000,0.0000000300000000,0.0000000480000000,0.0000041000000000,0.0001400000000000,0.0001400000000000,0.0000110000000000,0.0000000064000000,0.0000000020000000,0.0000220000000000,0.0000030000000000,APO,Otto Matic,4328.0000000000000000,2003-03-12,2015-01-16,224,0,0.6002700000000000,64,2472954.413132549,2058-08-13 21:55:00.000000,0.0436993681156671,0.0436983882859710,0.0437003481911124,11.4436059779487000,11.4382766132310000,< 00:01,20.0000000000000000
2163758,163758 (2003 OS13),163758,17.3200000000000000,JPL 76,2459600.5000000000000000,59600,2022-01-21.0,0.7412000000000000,1.2960000000000000,0.3350000000000000,41.5300000000000000,272.1700000000000000,244.2600000000000000,228.2100000000000000,2.2600000000000000,0.6681000000000000,2459797.7700000000000000,2022-08-06.3,539.0000000000000000,1.4800000000000000,0.0893000000000000,34.7000000000000000,3.4500000000000000,4.5200000000000000,0.0000002600000000,0.0000002600000000,0.0000003400000000,0.0000370000000000,0.0000290000000000,0.0000280000000000,0.0000470000000000,0.0000000190000000,0.0000000082000000,0.0000720000000000,0.0000066000000000,APO,Otto Matic,6531.0000000000000000,2003-07-29,2021-06-15,351,0,0.4347000000000000,76,2487879.802933813,2099-06-25 07:16:00.000000,0.1335219707190550,0.1334723338185320,0.1335716272729750,28.9767024525699000,28.9760137751833000,00:04,17.3200000000000000
2163818,163818 (2003 RX7),163818,18.4700000000000000,JPL 145,2459600.5000000000000000,59600,2022-01-21.0,0.3545000000000000,1.2290000000000000,0.7930000000000000,10.3900000000000000,241.0300000000000000,245.8800000000000000,65.4600000000000000,1.6600000000000000,0.7233000000000000,2459510.0100000000000000,2021-10-22.5,498.0000000000000000,1.3600000000000000,0.0264000000000000,10.3000000000000000,3.4400000000000000,5.1300000000000000,0.0000000330000000,0.0000000330000000,0.0000000400000000,0.0000040000000000,0.0000170000000000,0.0000180000000000,0.0000110000000000,0.0000000028000000,0.0000000018000000,0.0000150000000000,0.0000013000000000,APO,Otto Matic,6587.0000000000000000,2003-09-06,2021-09-18,672,0,0.4858800000000000,145,2487457.387907798,2098-04-28 21:19:00.000000,0.1635149763316270,0.1635145202859270,0.1635154323778110,14.3787426335167000,14.3776093175005000,< 00:01,18.4700000000000000
2163899,163899 (2003 SD220),163899,17.5600000000000000,JPL 158,2459600.5000000000000000,59600,2022-01-21.0,0.2098000000000000,0.8274000000000000,0.6540000000000000,8.5500000000000000,273.7900000000000000,326.9000000000000000,259.3600000000000000,1.0000000000000000,1.3100000000000000,2459677.3500000000000000,2022-04-07.9,275.0000000000000000,0.7530000000000000,0.0181000000000000,7.0300000000000000,4.0000000000000000,7.0600000000000000,0.0000000055000000,0.0000000055000000,0.0000000045000000,0.0000003100000000,0.0000010000000000,0.0000025000000000,0.0000034000000000,0.0000000005900000,0.0000000012000000,0.0000026000000000,0.0000002400000000,ATE,Otto Matic,8023.0000000000000000,2000-01-06,2021-12-24,1437,0,0.2584200000000000,160,2480710.736043256,2079-11-08 05:40:00.000000,0.1639401090534040,0.1639249958343060,0.1639552232714620,7.5743235713797100,7.5721774967868100,00:04,17.5600000000000000
2164120,164120 (2003 YK),164120,19.1000000000000000,JPL 54,2459600.5000000000000000,59600,2022-01-21.0,0.4081000000000000,1.5120000000000000,0.8950000000000000,11.0300000000000000,345.6300000000000000,189.6300000000000000,205.9100000000000000,2.1300000000000000,0.5300000000000000,2459891.2100000000000000,2022-11-07.7,679.0000000000000000,1.8600000000000000,0.0839000000000000,32.7000000000000000,2.8400000000000000,4.4100000000000000,0.0000000440000000,0.0000000440000000,0.0000000660000000,0.0000053000000000,0.0000260000000000,0.0000280000000000,0.0000100000000000,0.0000000055000000,0.0000000020000000,0.0000200000000000,0.0000026000000000,APO,Otto Matic,7273.0000000000000000,2001-10-13,2021-09-11,195,0,0.6298200000000000,54,2487000.522821286,2097-01-27 00:33:00.000000,0.1554086058114940,0.1554058929976440,0.1554113186631100,12.9577806014801000,12.9564573912643000,< 00:01,19.1000000000000000
2164121,164121 (2003 YT1),164121,16.2100000000000000,JPL 152,2459600.5000000000000000,59600,2022-01-21.0,0.2920000000000000,1.1100000000000000,0.7860000000000000,44.0600000000000000,38.3200000000000000,91.0500000000000000,111.9400000000000000,1.4300000000000000,0.8433000000000000,2459467.7500000000000000,2021-09-10.3,427.0000000000000000,1.1700000000000000,0.0030200000000000,1.1700000000000000,3.8400000000000000,5.3200000000000000,0.0000000120000000,0.0000000120000000,0.0000000130000000,0.0000010000000000,0.0000005900000000,0.0000023000000000,0.0000029000000000,0.0000000007900000,0.0000000007000000,0.0000033000000000,0.0000003500000000,APO,Otto Matic,13367.0000000000000000,1982-11-19,2019-06-25,1104,0,0.3254100000000000,152,2482897.036828829,2085-11-02 12:53:00.000000,0.0400998712808507,0.0400964255052468,0.0401033173213682,23.4620577015804000,23.4592254652226000,< 00:01,16.2100000000000000
